id,variant,convert,user_segment
308143,Variant 1,0.0,seg1
308166,Variant 1,0.0,seg1
308188,Control,0.0,seg1
308190,Variant 1,0.0,seg1
308201,Variant 1,0.0,seg1
308202,Variant 1,0.0,seg1
308206,Variant 1,0.0,seg1
308222,Variant 1,0.0,seg1
308224,Variant 1,0.0,seg1
308255,Variant 1,1.0,seg1
308274,Variant 1,0.0,seg1
308302,Variant 1,0.0,seg1
308308,Variant 1,0.0,seg1
308316,Variant 1,0.0,seg1
308321,Variant 1,0.0,seg1
308367,Variant 1,0.0,seg1
308375,Variant 1,0.0,seg1
308400,Variant 1,1.0,seg1
308423,Variant 1,0.0,seg1
308437,Control,0.0,seg1
308488,Variant 1,0.0,seg1
308494,Variant 1,0.0,seg1
308495,Variant 1,0.0,seg1
308496,Variant 1,0.0,seg1
308522,Variant 1,0.0,seg1
308533,Control,0.0,seg1
308535,Control,0.0,seg1
308552,Control,0.0,seg1
308555,Control,0.0,seg1
308558,Variant 1,0.0,seg1
308561,Control,0.0,seg1
308573,Variant 1,0.0,seg1
308592,Variant 1,0.0,seg1
308662,Variant 1,0.0,seg1
308749,Variant 1,0.0,seg1
308801,Variant 1,0.0,seg1
308801,Variant 1,0.0,seg1
308821,Variant 1,0.0,seg1
308837,Variant 1,1.0,seg1
308837,Variant 1,1.0,seg1
308844,Variant 1,1.0,seg1
308900,Variant 1,1.0,seg1
308928,Variant 1,0.0,seg1
308948,Variant 1,0.0,seg1
308961,Variant 1,0.0,seg1
308961,Variant 1,0.0,seg1
308962,Variant 1,0.0,seg1
308974,Variant 1,0.0,seg1
308977,Variant 1,0.0,seg1
309016,Variant 1,0.0,seg1
309020,Control,0.0,seg1
309024,Variant 1,0.0,seg1
309036,Variant 1,0.0,seg1
309047,Control,0.0,seg1
309068,Variant 1,0.0,seg1
309070,Variant 1,0.0,seg1
309072,Variant 1,1.0,seg1
309136,Variant 1,0.0,seg1
309145,Variant 1,1.0,seg1
309158,Variant 1,0.0,seg1
309171,Variant 1,0.0,seg1
309173,Control,0.0,seg1
309208,Variant 1,0.0,seg1
309214,Variant 1,1.0,seg1
309220,Control,0.0,seg1
309231,Variant 1,0.0,seg1
309233,Variant 1,0.0,seg1
309240,Variant 1,0.0,seg1
309344,Variant 1,0.0,seg1
309367,Variant 1,0.0,seg1
309382,Variant 1,0.0,seg1
309384,Variant 1,0.0,seg1
309386,Variant 1,0.0,seg1
309397,Variant 1,0.0,seg1
309421,Control,0.0,seg1
309447,Variant 1,0.0,seg1
309447,Variant 1,0.0,seg1
309451,Variant 1,0.0,seg1
309470,Control,0.0,seg1
309511,Variant 1,0.0,seg1
309513,Variant 1,0.0,seg1
309532,Control,0.0,seg1
309563,Variant 1,0.0,seg1
309579,Variant 1,0.0,seg1
309630,Variant 1,0.0,seg1
309638,Variant 1,0.0,seg1
309651,Variant 1,0.0,seg1
309660,Control,0.0,seg1
309668,Variant 1,0.0,seg1
309731,Variant 1,0.0,seg1
309736,Variant 1,0.0,seg1
309762,Variant 1,0.0,seg1
309825,Control,0.0,seg1
309856,Variant 1,0.0,seg1
309895,Control,0.0,seg1
309913,Variant 1,0.0,seg1
309914,Control,0.0,seg1
309930,Variant 1,0.0,seg1
309948,Variant 1,1.0,seg1
309961,Control,0.0,seg1
309984,Control,0.0,seg1
310013,Variant 1,0.0,seg1
310021,Variant 1,0.0,seg1
310026,Variant 1,0.0,seg1
310064,Variant 1,0.0,seg1
310065,Variant 1,0.0,seg1
310067,Variant 1,0.0,seg1
310073,Variant 1,0.0,seg1
310076,Variant 1,0.0,seg1
310200,Variant 1,0.0,seg1
310201,Variant 1,0.0,seg1
310214,Variant 1,0.0,seg1
310215,Variant 1,0.0,seg1
310269,Variant 1,0.0,seg1
310382,Variant 1,0.0,seg1
310404,Variant 1,0.0,seg1
310416,Variant 1,0.0,seg1
310447,Variant 1,0.0,seg1
310450,Variant 1,0.0,seg1
310466,Control,0.0,seg1
310540,Variant 1,1.0,seg1
310563,Variant 1,0.0,seg1
310568,Control,0.0,seg1
310569,Variant 1,0.0,seg1
310577,Variant 1,0.0,seg1
310578,Variant 1,0.0,seg1
310581,Control,0.0,seg1
310616,Variant 1,1.0,seg1
310628,Variant 1,0.0,seg1
310708,Variant 1,0.0,seg1
310741,Variant 1,0.0,seg1
310755,Variant 1,0.0,seg1
310763,Variant 1,0.0,seg1
310772,Variant 1,0.0,seg1
310775,Variant 1,0.0,seg1
310794,Variant 1,0.0,seg1
310812,Variant 1,0.0,seg1
310814,Variant 1,0.0,seg1
310850,Variant 1,0.0,seg1
310857,Variant 1,0.0,seg1
310865,Variant 1,0.0,seg1
310888,Variant 1,0.0,seg1
310917,Variant 1,0.0,seg1
310918,Control,0.0,seg1
310925,Variant 1,0.0,seg1
310934,Variant 1,0.0,seg1
310943,Variant 1,0.0,seg1
310952,Variant 1,1.0,seg1
310952,Variant 1,1.0,seg1
310952,Variant 1,1.0,seg1
310963,Control,0.0,seg1
311003,Control,0.0,seg1
311024,Variant 1,0.0,seg1
311025,Variant 1,0.0,seg1
311097,Variant 1,0.0,seg1
311136,Variant 1,0.0,seg1
311165,Variant 1,0.0,seg1
311178,Variant 1,0.0,seg1
311208,Variant 1,0.0,seg1
311209,Variant 1,0.0,seg1
311216,Variant 1,0.0,seg1
311225,Variant 1,0.0,seg1
311236,Variant 1,0.0,seg1
311244,Control,0.0,seg1
311253,Variant 1,0.0,seg1
311293,Variant 1,0.0,seg1
311303,Control,0.0,seg1
311321,Variant 1,0.0,seg1
311322,Variant 1,0.0,seg1
311335,Variant 1,0.0,seg1
311339,Variant 1,0.0,seg1
311359,Variant 1,0.0,seg1
311367,Variant 1,0.0,seg1
311368,Variant 1,0.0,seg1
311376,Variant 1,0.0,seg1
311377,Variant 1,0.0,seg1
311391,Variant 1,0.0,seg1
311400,Variant 1,1.0,seg1
311477,Variant 1,1.0,seg1
311488,Variant 1,0.0,seg1
311512,Variant 1,0.0,seg1
311529,Variant 1,0.0,seg1
311578,Control,0.0,seg1
311581,Variant 1,1.0,seg1
311656,Variant 1,0.0,seg1
311657,Variant 1,0.0,seg1
311690,Variant 1,0.0,seg1
311722,Variant 1,0.0,seg1
311745,Variant 1,0.0,seg1
311780,Control,0.0,seg1
311799,Control,0.0,seg1
311810,Control,0.0,seg1
311810,Control,0.0,seg1
311855,Variant 1,1.0,seg1
311858,Variant 1,0.0,seg1
311861,Variant 1,0.0,seg1
311888,Variant 1,0.0,seg1
311917,Variant 1,0.0,seg1
311949,Variant 1,0.0,seg1
311965,Variant 1,0.0,seg1
311988,Control,0.0,seg1
311995,Control,0.0,seg1
311999,Variant 1,0.0,seg1
312001,Variant 1,0.0,seg1
312010,Variant 1,1.0,seg1
312085,Control,0.0,seg1
312097,Variant 1,0.0,seg1
312120,Control,0.0,seg1
312127,Variant 1,0.0,seg1
312148,Control,0.0,seg1
312183,Variant 1,0.0,seg1
312221,Control,0.0,seg1
312270,Variant 1,0.0,seg1
312280,Variant 1,0.0,seg1
312291,Control,0.0,seg1
312294,Control,0.0,seg1
312296,Variant 1,0.0,seg1
312303,Variant 1,0.0,seg1
312363,Variant 1,0.0,seg1
312395,Variant 1,0.0,seg1
312468,Variant 1,0.0,seg1
312481,Variant 1,0.0,seg1
312492,Control,0.0,seg1
312498,Variant 1,0.0,seg1
312503,Variant 1,1.0,seg1
312519,Variant 1,0.0,seg1
312532,Variant 1,0.0,seg1
312537,Variant 1,0.0,seg1
312568,Control,0.0,seg1
312571,Variant 1,0.0,seg1
312611,Variant 1,1.0,seg1
312628,Variant 1,1.0,seg1
312642,Variant 1,0.0,seg1
312656,Variant 1,0.0,seg1
312682,Variant 1,0.0,seg1
312684,Control,0.0,seg1
312697,Variant 1,0.0,seg1
312763,Variant 1,0.0,seg1
312795,Variant 1,0.0,seg1
312803,Variant 1,0.0,seg1
312861,Variant 1,0.0,seg1
312895,Control,0.0,seg1
312924,Variant 1,0.0,seg1
312967,Variant 1,0.0,seg1
313064,Variant 1,0.0,seg1
313091,Control,0.0,seg1
313132,Variant 1,0.0,seg1
313174,Variant 1,0.0,seg1
313193,Variant 1,0.0,seg1
313219,Variant 1,0.0,seg1
313219,Variant 1,0.0,seg1
313256,Variant 1,0.0,seg1
313265,Variant 1,1.0,seg1
313289,Variant 1,0.0,seg1
313304,Variant 1,0.0,seg1
313309,Control,0.0,seg1
313327,Variant 1,0.0,seg1
313340,Variant 1,0.0,seg1
313367,Variant 1,0.0,seg1
313370,Variant 1,1.0,seg1
313371,Variant 1,0.0,seg1
313383,Variant 1,0.0,seg2
313408,Variant 1,0.0,seg1
313448,Control,0.0,seg1
313462,Variant 1,0.0,seg1
313475,Variant 1,0.0,seg1
313499,Control,0.0,seg1
313506,Variant 1,0.0,seg1
313524,Variant 1,0.0,seg1
313550,Variant 1,0.0,seg1
313596,Variant 1,0.0,seg1
313679,Control,0.0,seg1
313681,Variant 1,0.0,seg1
313738,Variant 1,0.0,seg1
313767,Control,0.0,seg1
313771,Variant 1,0.0,seg1
313831,Variant 1,0.0,seg1
313860,Variant 1,0.0,seg1
313892,Variant 1,0.0,seg1
313922,Variant 1,0.0,seg1
313923,Variant 1,0.0,seg1
313925,Control,0.0,seg1
313926,Variant 1,0.0,seg1
314031,Control,0.0,seg1
314048,Variant 1,0.0,seg1
314089,Variant 1,0.0,seg1
314093,Variant 1,0.0,seg1
314126,Control,0.0,seg1
314139,Variant 1,0.0,seg1
314160,Variant 1,0.0,seg1
314165,Variant 1,0.0,seg1
314182,Variant 1,0.0,seg1
314218,Variant 1,0.0,seg1
314244,Variant 1,0.0,seg1
314257,Variant 1,0.0,seg1
314344,Control,0.0,seg1
314396,Control,0.0,seg1
314413,Control,0.0,seg1
314415,Variant 1,1.0,seg1
314433,Control,0.0,seg1
314434,Variant 1,0.0,seg1
314446,Variant 1,0.0,seg1
314458,Variant 1,0.0,seg1
314473,Control,0.0,seg1
314487,Variant 1,0.0,seg1
314539,Variant 1,0.0,seg1
314544,Variant 1,0.0,seg1
314547,Variant 1,0.0,seg1
314576,Variant 1,0.0,seg1
314584,Variant 1,0.0,seg1
314590,Variant 1,0.0,seg1
314602,Variant 1,0.0,seg1
314606,Variant 1,0.0,seg1
314630,Variant 1,0.0,seg1
314641,Control,0.0,seg1
314645,Control,0.0,seg1
314677,Variant 1,0.0,seg1
314679,Variant 1,0.0,seg1
314683,Control,0.0,seg1
314698,Control,0.0,seg1
314712,Variant 1,0.0,seg1
314790,Variant 1,0.0,seg1
314795,Variant 1,0.0,seg1
314803,Variant 1,0.0,seg1
314822,Control,0.0,seg1
314836,Variant 1,0.0,seg1
314845,Variant 1,0.0,seg1
314864,Variant 1,1.0,seg1
315012,Control,0.0,seg1
315018,Variant 1,0.0,seg1
315020,Variant 1,1.0,seg1
315072,Variant 1,0.0,seg1
315144,Variant 1,0.0,seg1
315146,Variant 1,0.0,seg1
315169,Variant 1,0.0,seg1
315212,Control,0.0,seg1
315327,Variant 1,0.0,seg1
315391,Variant 1,0.0,seg1
315391,Variant 1,0.0,seg1
315418,Variant 1,0.0,seg1
315441,Variant 1,0.0,seg1
315456,Variant 1,0.0,seg1
315528,Variant 1,0.0,seg1
315531,Variant 1,0.0,seg1
315534,Variant 1,0.0,seg1
315544,Variant 1,0.0,seg1
315554,Variant 1,0.0,seg1
315577,Variant 1,0.0,seg1
315590,Control,0.0,seg1
315599,Variant 1,0.0,seg1
315658,Variant 1,0.0,seg1
315682,Variant 1,0.0,seg1
315714,Control,0.0,seg1
315742,Variant 1,0.0,seg1
315764,Variant 1,0.0,seg1
315857,Variant 1,0.0,seg1
315859,Variant 1,0.0,seg1
315917,Variant 1,0.0,seg1
315989,Variant 1,0.0,seg1
316004,Control,0.0,seg1
316007,Control,0.0,seg1
316035,Variant 1,1.0,seg1
316065,Variant 1,0.0,seg1
316107,Variant 1,0.0,seg1
316118,Variant 1,0.0,seg1
316162,Variant 1,0.0,seg1
316163,Variant 1,0.0,seg1
316175,Variant 1,0.0,seg1
316178,Variant 1,1.0,seg1
316202,Variant 1,0.0,seg1
316240,Variant 1,0.0,seg1
316254,Variant 1,0.0,seg1
316258,Variant 1,0.0,seg1
316263,Variant 1,0.0,seg1
316266,Variant 1,0.0,seg1
316275,Variant 1,0.0,seg1
316294,Variant 1,0.0,seg1
316311,Variant 1,1.0,seg1
316316,Variant 1,1.0,seg1
316325,Variant 1,0.0,seg1
316346,Variant 1,1.0,seg1
316398,Control,0.0,seg1
316406,Variant 1,0.0,seg1
316560,Control,0.0,seg1
316583,Variant 1,0.0,seg1
316611,Control,0.0,seg1
316640,Variant 1,0.0,seg1
316673,Control,0.0,seg1
316739,Variant 1,0.0,seg1
316772,Variant 1,0.0,seg1
316783,Variant 1,0.0,seg1
316814,Variant 1,0.0,seg1
316834,Control,0.0,seg1
316844,Variant 1,0.0,seg1
316858,Variant 1,0.0,seg1
316864,Variant 1,0.0,seg1
316875,Variant 1,0.0,seg1
316922,Control,0.0,seg1
316922,Control,0.0,seg1
316935,Control,0.0,seg1
316949,Variant 1,0.0,seg1
316970,Variant 1,0.0,seg1
316973,Variant 1,0.0,seg1
316996,Control,0.0,seg1
317039,Variant 1,0.0,seg1
317042,Variant 1,0.0,seg1
317044,Variant 1,0.0,seg1
317067,Variant 1,0.0,seg1
317089,Control,0.0,seg1
317091,Variant 1,0.0,seg1
317136,Variant 1,0.0,seg1
317144,Variant 1,0.0,seg1
317153,Control,0.0,seg1
317164,Variant 1,0.0,seg1
317181,Control,0.0,seg1
317198,Variant 1,0.0,seg1
317203,Variant 1,0.0,seg1
317219,Variant 1,0.0,seg1
317271,Variant 1,0.0,seg1
317275,Variant 1,1.0,seg1
317278,Variant 1,0.0,seg1
317298,Control,0.0,seg1
317369,Variant 1,1.0,seg1
317371,Control,0.0,seg1
317372,Variant 1,0.0,seg1
317388,Variant 1,0.0,seg1
317389,Variant 1,0.0,seg1
317411,Variant 1,0.0,seg1
317428,Variant 1,0.0,seg1
317447,Variant 1,0.0,seg1
317486,Control,0.0,seg1
317539,Variant 1,0.0,seg1
317560,Variant 1,0.0,seg1
317589,Variant 1,0.0,seg1
317596,Variant 1,0.0,seg1
317629,Variant 1,0.0,seg1
317654,Variant 1,0.0,seg1
317674,Variant 1,0.0,seg1
317685,Variant 1,0.0,seg1
317712,Variant 1,0.0,seg1
317736,Control,0.0,seg1
317782,Variant 1,0.0,seg1
317788,Variant 1,0.0,seg1
317802,Variant 1,0.0,seg1
317813,Variant 1,0.0,seg1
317892,Variant 1,0.0,seg1
317912,Variant 1,0.0,seg1
317924,Variant 1,0.0,seg1
317933,Variant 1,0.0,seg1
317940,Variant 1,0.0,seg1
317980,Variant 1,0.0,seg1
317995,Variant 1,0.0,seg1
318000,Variant 1,1.0,seg1
318011,Variant 1,0.0,seg1
318047,Variant 1,0.0,seg1
318061,Variant 1,0.0,seg1
318083,Variant 1,0.0,seg1
318095,Variant 1,0.0,seg1
318095,Variant 1,0.0,seg1
318125,Variant 1,0.0,seg1
318262,Variant 1,0.0,seg1
318267,Variant 1,0.0,seg1
318334,Variant 1,0.0,seg1
318364,Variant 1,0.0,seg1
318368,Variant 1,0.0,seg1
318428,Control,0.0,seg1
318431,Variant 1,1.0,seg1
318433,Control,0.0,seg1
318438,Variant 1,0.0,seg1
318509,Variant 1,0.0,seg1
318544,Variant 1,0.0,seg1
318553,Variant 1,0.0,seg1
318561,Control,0.0,seg1
318575,Variant 1,0.0,seg1
318578,Variant 1,0.0,seg1
318579,Variant 1,0.0,seg1
318580,Variant 1,0.0,seg1
318604,Variant 1,0.0,seg1
318628,Variant 1,1.0,seg1
318648,Variant 1,0.0,seg1
318666,Variant 1,0.0,seg1
318743,Variant 1,0.0,seg1
318762,Variant 1,0.0,seg1
318802,Variant 1,0.0,seg1
318835,Variant 1,0.0,seg1
318838,Variant 1,0.0,seg1
318846,Variant 1,0.0,seg1
318891,Variant 1,0.0,seg1
318891,Variant 1,0.0,seg1
318909,Variant 1,0.0,seg1
318942,Variant 1,0.0,seg1
318972,Variant 1,0.0,seg1
318993,Variant 1,0.0,seg1
319033,Variant 1,1.0,seg1
319038,Control,0.0,seg1
319082,Control,0.0,seg1
319089,Variant 1,0.0,seg1
319110,Control,0.0,seg1
319120,Variant 1,0.0,seg1
319133,Control,0.0,seg1
319142,Variant 1,0.0,seg1
319179,Variant 1,0.0,seg1
319184,Variant 1,0.0,seg1
319253,Variant 1,0.0,seg1
319268,Variant 1,0.0,seg1
319282,Variant 1,0.0,seg1
319285,Variant 1,0.0,seg1
319365,Variant 1,0.0,seg1
319389,Variant 1,0.0,seg1
319407,Control,0.0,seg1
319422,Variant 1,0.0,seg1
319500,Variant 1,0.0,seg1
319510,Control,0.0,seg1
319527,Variant 1,0.0,seg1
319544,Variant 1,0.0,seg1
319614,Control,0.0,seg1
319618,Variant 1,0.0,seg1
319639,Variant 1,0.0,seg1
319642,Variant 1,0.0,seg1
319654,Variant 1,0.0,seg1
319839,Variant 1,1.0,seg1
319845,Variant 1,0.0,seg1
319916,Variant 1,0.0,seg1
319966,Variant 1,0.0,seg1
319974,Variant 1,0.0,seg1
319977,Variant 1,0.0,seg1
319978,Variant 1,0.0,seg1
319992,Control,0.0,seg1
319996,Variant 1,0.0,seg1
320032,Variant 1,0.0,seg1
320037,Variant 1,0.0,seg1
320103,Variant 1,0.0,seg1
320117,Variant 1,0.0,seg1
320136,Variant 1,0.0,seg1
320139,Control,0.0,seg1
320145,Variant 1,0.0,seg1
320181,Variant 1,0.0,seg1
320196,Variant 1,0.0,seg1
320231,Variant 1,0.0,seg1
320238,Variant 1,0.0,seg1
320293,Variant 1,0.0,seg1
320302,Variant 1,0.0,seg1
320303,Control,0.0,seg1
320372,Variant 1,0.0,seg1
320378,Variant 1,0.0,seg1
320412,Variant 1,0.0,seg1
320442,Variant 1,0.0,seg1
320459,Variant 1,0.0,seg1
320500,Variant 1,0.0,seg1
320541,Variant 1,0.0,seg1
320542,Control,0.0,seg1
320543,Variant 1,0.0,seg1
320548,Variant 1,0.0,seg1
320554,Variant 1,0.0,seg1
320560,Variant 1,0.0,seg1
320582,Control,0.0,seg1
320615,Variant 1,1.0,seg1
320651,Control,0.0,seg1
320701,Variant 1,0.0,seg1
320718,Variant 1,1.0,seg1
320756,Control,0.0,seg1
320813,Variant 1,0.0,seg1
320814,Variant 1,0.0,seg1
320848,Variant 1,0.0,seg1
320870,Variant 1,0.0,seg1
320896,Variant 1,0.0,seg1
320972,Control,0.0,seg1
320987,Variant 1,0.0,seg1
321003,Variant 1,0.0,seg1
321008,Control,0.0,seg1
321010,Variant 1,1.0,seg1
321048,Variant 1,0.0,seg1
321091,Variant 1,0.0,seg1
321230,Variant 1,0.0,seg2
321248,Variant 1,0.0,seg2
321262,Control,0.0,seg1
321285,Variant 1,0.0,seg1
321305,Variant 1,0.0,seg1
321328,Variant 1,0.0,seg1
321347,Variant 1,0.0,seg1
321358,Control,0.0,seg1
321482,Variant 1,0.0,seg1
321489,Variant 1,0.0,seg1
321515,Control,0.0,seg1
321588,Control,0.0,seg1
321620,Variant 1,0.0,seg1
321635,Variant 1,0.0,seg1
321639,Variant 1,0.0,seg2
321687,Variant 1,0.0,seg1
321691,Variant 1,1.0,seg1
321777,Variant 1,0.0,seg1
321814,Variant 1,0.0,seg1
321909,Variant 1,0.0,seg1
321928,Variant 1,1.0,seg1
321987,Variant 1,0.0,seg1
322004,Control,0.0,seg1
322112,Variant 1,0.0,seg1
322129,Variant 1,0.0,seg1
322131,Variant 1,0.0,seg1
322159,Control,0.0,seg1
322168,Variant 1,0.0,seg1
322170,Variant 1,0.0,seg1
322323,Variant 1,0.0,seg1
322324,Variant 1,0.0,seg1
322345,Variant 1,0.0,seg1
322369,Control,0.0,seg1
322379,Variant 1,0.0,seg1
322382,Variant 1,0.0,seg1
322419,Variant 1,0.0,seg1
322486,Variant 1,0.0,seg1
322488,Variant 1,0.0,seg1
322488,Variant 1,0.0,seg1
322557,Variant 1,0.0,seg1
322568,Variant 1,0.0,seg1
322580,Variant 1,0.0,seg1
322597,Variant 1,0.0,seg1
322606,Variant 1,0.0,seg1
322614,Variant 1,0.0,seg1
322677,Variant 1,0.0,seg1
322684,Variant 1,0.0,seg1
322697,Variant 1,0.0,seg1
322733,Variant 1,0.0,seg1
322740,Variant 1,0.0,seg1
322741,Control,0.0,seg1
322774,Variant 1,0.0,seg1
322789,Variant 1,0.0,seg1
322839,Control,0.0,seg1
322841,Variant 1,0.0,seg1
322907,Variant 1,0.0,seg1
322931,Variant 1,0.0,seg1
322974,Variant 1,0.0,seg1
322988,Variant 1,0.0,seg1
323021,Control,0.0,seg1
323106,Variant 1,0.0,seg1
323126,Variant 1,0.0,seg1
323135,Variant 1,0.0,seg1
323138,Variant 1,0.0,seg1
323157,Variant 1,1.0,seg1
323186,Variant 1,0.0,seg1
323197,Variant 1,0.0,seg1
323207,Variant 1,0.0,seg1
323236,Variant 1,0.0,seg1
323237,Control,0.0,seg1
323242,Variant 1,0.0,seg1
323262,Variant 1,1.0,seg1
323263,Control,0.0,seg1
323275,Variant 1,0.0,seg1
323363,Variant 1,0.0,seg1
323366,Variant 1,0.0,seg1
323382,Variant 1,0.0,seg1
323407,Variant 1,0.0,seg1
323480,Variant 1,0.0,seg1
323486,Control,0.0,seg1
323492,Control,0.0,seg1
323515,Variant 1,0.0,seg1
323523,Control,0.0,seg1
323544,Control,0.0,seg1
323599,Variant 1,0.0,seg1
323621,Variant 1,1.0,seg1
323632,Variant 1,0.0,seg1
323650,Variant 1,0.0,seg1
323653,Control,0.0,seg1
323664,Control,0.0,seg1
323669,Control,0.0,seg1
323670,Variant 1,0.0,seg1
323670,Variant 1,0.0,seg1
323739,Variant 1,0.0,seg1
323755,Variant 1,0.0,seg1
323771,Variant 1,0.0,seg1
323794,Variant 1,0.0,seg1
323815,Variant 1,0.0,seg1
323825,Variant 1,0.0,seg1
323828,Variant 1,0.0,seg1
323836,Variant 1,0.0,seg1
323839,Variant 1,0.0,seg1
323855,Variant 1,0.0,seg1
323862,Variant 1,0.0,seg1
323868,Variant 1,0.0,seg1
323883,Variant 1,0.0,seg1
323926,Variant 1,0.0,seg1
323943,Variant 1,0.0,seg1
323976,Variant 1,0.0,seg1
324009,Variant 1,0.0,seg1
324087,Variant 1,0.0,seg1
324162,Variant 1,0.0,seg1
324218,Variant 1,0.0,seg1
324244,Variant 1,0.0,seg1
324283,Variant 1,0.0,seg1
324318,Variant 1,0.0,seg1
324319,Control,0.0,seg1
324373,Variant 1,0.0,seg1
324446,Variant 1,0.0,seg1
324459,Variant 1,0.0,seg1
324492,Variant 1,0.0,seg1
324560,Variant 1,0.0,seg1
324607,Variant 1,1.0,seg1
324615,Variant 1,0.0,seg1
324639,Variant 1,0.0,seg1
324645,Variant 1,0.0,seg1
324673,Variant 1,0.0,seg1
324678,Variant 1,0.0,seg1
324694,Variant 1,0.0,seg1
324711,Variant 1,0.0,seg1
324760,Variant 1,0.0,seg1
324944,Variant 1,0.0,seg1
324953,Variant 1,0.0,seg1
324991,Variant 1,0.0,seg1
325000,Variant 1,0.0,seg1
325007,Variant 1,0.0,seg1
325098,Variant 1,0.0,seg1
325100,Variant 1,0.0,seg1
325126,Variant 1,0.0,seg1
325190,Variant 1,0.0,seg1
325202,Control,0.0,seg1
325311,Control,0.0,seg1
325314,Variant 1,0.0,seg1
325354,Variant 1,0.0,seg1
325399,Variant 1,0.0,seg1
325428,Variant 1,0.0,seg1
325461,Variant 1,0.0,seg1
325470,Variant 1,0.0,seg1
325490,Variant 1,0.0,seg1
325491,Control,0.0,seg1
325549,Variant 1,0.0,seg1
325551,Variant 1,0.0,seg1
325620,Variant 1,0.0,seg1
325661,Variant 1,0.0,seg1
325718,Control,0.0,seg1
325720,Variant 1,0.0,seg1
325732,Variant 1,0.0,seg1
325737,Variant 1,0.0,seg1
325755,Variant 1,0.0,seg1
325860,Variant 1,0.0,seg1
325860,Variant 1,0.0,seg1
325886,Control,0.0,seg1
325916,Variant 1,0.0,seg1
325921,Variant 1,1.0,seg1
325952,Control,0.0,seg1
325961,Variant 1,0.0,seg1
325969,Variant 1,0.0,seg1
325993,Variant 1,1.0,seg1
325995,Variant 1,1.0,seg1
325996,Variant 1,1.0,seg1
326022,Variant 1,0.0,seg1
326063,Variant 1,1.0,seg1
326063,Variant 1,1.0,seg1
326064,Variant 1,0.0,seg1
326084,Variant 1,0.0,seg1
326127,Control,0.0,seg2
326136,Variant 1,1.0,seg1
326142,Variant 1,0.0,seg1
326194,Variant 1,0.0,seg1
326258,Variant 1,0.0,seg1
326302,Variant 1,0.0,seg1
326439,Variant 1,0.0,seg1
326472,Control,0.0,seg1
326493,Variant 1,0.0,seg1
326494,Variant 1,0.0,seg1
326538,Variant 1,0.0,seg1
326645,Control,0.0,seg1
326692,Variant 1,0.0,seg1
326728,Variant 1,0.0,seg1
326747,Variant 1,0.0,seg1
326768,Variant 1,0.0,seg1
326772,Control,0.0,seg1
326778,Control,0.0,seg1
326778,Control,0.0,seg1
326780,Variant 1,0.0,seg1
326797,Control,0.0,seg1
326834,Variant 1,0.0,seg1
326840,Variant 1,0.0,seg1
326891,Control,0.0,seg1
326929,Variant 1,0.0,seg1
326983,Variant 1,0.0,seg1
326990,Variant 1,1.0,seg1
327022,Variant 1,0.0,seg1
327049,Control,0.0,seg1
327056,Control,0.0,seg1
327108,Control,0.0,seg1
327111,Control,0.0,seg1
327122,Variant 1,0.0,seg1
327150,Variant 1,1.0,seg1
327152,Variant 1,0.0,seg1
327184,Control,0.0,seg1
327196,Variant 1,0.0,seg1
327199,Variant 1,0.0,seg1
327206,Variant 1,0.0,seg1
327210,Variant 1,0.0,seg1
327263,Variant 1,0.0,seg1
327271,Variant 1,0.0,seg1
327316,Variant 1,0.0,seg1
327370,Control,0.0,seg1
327381,Variant 1,1.0,seg1
327394,Variant 1,0.0,seg1
327414,Variant 1,0.0,seg1
327440,Control,0.0,seg1
327496,Variant 1,0.0,seg1
327508,Control,0.0,seg1
327512,Variant 1,0.0,seg1
327515,Variant 1,0.0,seg1
327556,Variant 1,0.0,seg1
327558,Control,0.0,seg1
327563,Variant 1,0.0,seg1
327564,Variant 1,0.0,seg1
327567,Variant 1,0.0,seg1
327590,Variant 1,1.0,seg1
327618,Variant 1,0.0,seg1
327625,Variant 1,0.0,seg1
327655,Variant 1,0.0,seg1
327669,Variant 1,0.0,seg1
327710,Variant 1,0.0,seg1
327729,Variant 1,0.0,seg1
327753,Variant 1,0.0,seg1
327816,Variant 1,0.0,seg1
327837,Variant 1,0.0,seg1
327852,Variant 1,0.0,seg1
327988,Variant 1,0.0,seg1
327999,Variant 1,0.0,seg1
328065,Variant 1,0.0,seg1
328075,Control,0.0,seg1
328079,Variant 1,0.0,seg1
328113,Variant 1,0.0,seg1
328149,Variant 1,0.0,seg1
328197,Variant 1,0.0,seg1
328198,Variant 1,0.0,seg1
328208,Variant 1,0.0,seg1
328217,Variant 1,0.0,seg1
328233,Control,0.0,seg1
328236,Variant 1,0.0,seg1
328247,Variant 1,0.0,seg1
328249,Variant 1,0.0,seg1
328288,Variant 1,0.0,seg1
328298,Variant 1,0.0,seg1
328358,Control,0.0,seg1
328379,Variant 1,0.0,seg1
328433,Variant 1,0.0,seg1
328455,Variant 1,0.0,seg1
328494,Variant 1,0.0,seg1
328543,Control,0.0,seg1
328556,Variant 1,0.0,seg1
328588,Variant 1,0.0,seg1
328679,Control,0.0,seg1
328699,Control,0.0,seg1
328783,Variant 1,0.0,seg1
328806,Variant 1,0.0,seg1
328862,Variant 1,0.0,seg1
328876,Variant 1,0.0,seg1
328894,Variant 1,0.0,seg1
328912,Variant 1,0.0,seg1
